164 294
130 191
756 927
741 999
118 933
737 314
658 828
401 663
332 732
207 698
871 302
857 92
594 222
712 834
158 309
675 847
982 289
353 910
788 671
330 236
404 619
955 621
467 608
117 228
900 892
614 754
429 541
104 103
268 42
707 905
272 626
453 904
738 336
847 438
25 491
632 720
905 180
377 461
650 380
298 695
865 997
275 290
555 97
149 325
300 669
712 143
597 654
364 276
112 197
754 652
829 840
297 341
11 547
232 20
231 196
862 252
362 373
497 691
550 183
861 845
679 107
795 355
262 782
407 52
586 36
951 945
937 164
185 499
132 721
991 623
758 723
744 723
636 961
216 866
124 315
979 871
345 514
342 604
398 105
761 439
274 203
183 630
771 750
403 277
577 21
851 41
814 592
229 555
910 452
931 404
109 5
899 597
457 970
331 602
24 152
351 88
485 824
134 173
688 724
374 348
361 102
197 445
805 713
536 552
900 73
858 385
263 141
602 252
433 596
677 750
567 892
184 77
882 745
80 563
299 185
451 546
563 190
777 484
869 615
767 520
765 973
293 811
440 369
474 789
956 863
834 10
249 77
599 270
950 706
568 162
288 964
624 472
422 847
149 13
278 190
206 651
541 177
10 325
559 421
11 996
980 835
569 978
915 404
945 227
446 357
609 900
39 25
518 587
726 317
13 702
361 677
750 514
513 862
475 96
649 707
278 920
541 104
615 929
482 575
714 825
144 476
808 745
486 891
112 155
555 385
477 909
22 413
226 834
483 113
121 777
617 1
780 115
217 61
803 770
933 490
700 958
258 767
314 384
578 597
521 647
691 293
138 751
379 234
658 486
608 959
627 384
646 689
554 98
705 500
870 910
502 89
654 447
100 963
87 689
863 741
661 898
560 129
501 548
465 67
767 227
924 296
418 219
3 346
393 745
862 774
422 691
313 861
99 514
82 716
262 541
157 190
231 806
547 370
880 151
437 94
538 958
279 225
270 829
255 230
554 30
57 542
41 481
259 438
207 985
613 561
686 786
249 262
191 774
534 232
521 357
605 552
228 427
709 579
396 212
270 607
556 766
199 218
201 143
898 943
87 977
690 349
577 548
667 118
566 29
641 263
857 334
311 685
385 65
630 126
668 549
997 763
279 254
264 248
176 415
947 861
453 39
678 31
436 478
419 885
849 866
812 829
745 464
855 706
172 619
820 722
530 30
472 949
825 700
496 464
778 626
996 870
355 960
864 989
729 134
712 74
895 730
404 710
668 74
425 146
98 536
281 918
514 6
681 426
934 29
786 416
193 366
115 314
462 88
727 937
856 174
175 893
714 52
73 132
239 755
992 483
927 329
575 362
27 759
504 685
908 84
394 420
380 848
16 553
626 229
240 125
295 658
807 367
206 283
151 227
706 141
869 794
428 651
795 559
342 193
622 578
934 389
356 54
223 956
518 324
460 308
965 876
158 226
108 262
524 454
710 286
709 568
25 559
796 45
282 16
801 884
586 482
986 975
788 794
384 730
974 581
722 47
233 605
507 42
822 114
825 444
147 544
439 550
522 278
975 656
634 172
409 60
156 229
321 789
88 723
526 480
879 500
948 673
830 249
761 227
79 129
29 620
357 815
879 298
787 741
673 655
403 254
22 254
903 547
83 585
491 30
946 505
711 783
933 205
897 484
312 68
259 991
791 174
940 548
504 609
322 101
912 899
71 169
311 915
101 625
524 976
284 41
113 296
175 554
159 428
218 293
701 170
183 640
670 196
850 200
5 604
635 617
607 670
410 409
85 179
686 635
978 436
141 994
146 89
220 573
878 456
799 475
695 65
596 176
168 133
41 921
360 709
280 489
742 617
854 407
469 310
307 391
442 21
59 237
542 650
335 136
635 363
782 291
250 624
234 29
821 199
148 880
663 147
974 881
897 776
904 237
993 556
438 637
401 757
717 55
836 463
772 712
970 402
474 735
200 894
311 654
429 781
741 771
86 917
309 852
825 43
332 779
187 440
189 95
339 686
835 725
31 684
196 247
234 640
384 606
167 822
939 236
955 172
798 236
229 516
286 890
180 248
182 236
257 219
806 544
614 291
409 333
870 185
799 568
952 589
60 824
150 505
839 995
839 291
372 609
378 733
821 994
219 134
660 544
19 847
612 599
574 234
975 918
445 771
523 356
395 339
162 625
880 497
395 896
770 224
349 477
434 305
80 164
687 515
524 935
926 40
693 291
108 773
345 589
589 647
329 222
938 474
350 787
713 327
423 605
389 386
542 969
375 825
